dataset_id,outer_fold,condition,bank_type,available_rows,selected_rows,duplicates,bank_hash,finite,runtime
aps_failure,0,class_prevalence_mild,current,15200,2048,147,0b47d6687c055383b29f9569574d9b6aa839ef67fc55e1b58ca1273b1d5175b4,True,0.03117
aps_failure,0,class_prevalence_severe,current,15200,2048,158,1017e55b08066a24f916192d0c0a05b6b5d0b40d5088308199003631bed7da7c,True,0.0368
aps_failure,0,clean,current,15200,2048,0,c768b592fb909d8ac6ae4ae4641addbe935174c70a7b1ade5531f0aecc76f0c3,True,0.03762
aps_failure,0,local_overlap_mild,current,15200,2048,0,752dfc2006baa25ef948fbeb3b23fe39646e55810f8be144c70c5af7d89b74dd,True,0.03568
aps_failure,0,local_overlap_severe,current,15200,2048,0,9de8c89ac09fcdcfdb8d36e462d7b9c2d30923292a77f01a1743cde68e163812,True,0.03589
aps_failure,0,location_mild,current,15200,2048,0,27a3a7e2c8a3a5f5bb91f4520c61661f6da9b24d52cb5988bfc31eac04b583d2,True,0.05658
aps_failure,0,location_severe,current,15200,2048,0,22fd51be42558ed483e5588ae4c3a17ca8365b21fac42c9fa7092b2c96234355,True,0.05431
aps_failure,0,mcar_mild,current,15200,2048,0,80a9575e102a3555f3c58a29874eddc956e565d2fdc509e486a2435abf8e87a7,True,0.02966
aps_failure,0,mcar_severe,current,15200,2048,0,b958bd2d3da150ef5a22a781e09e6610d598709723b7729b4616441acffceff2,True,0.03454
aps_failure,0,measurement_noise_mild,current,15200,2048,0,42e85d48c6e4f974511346df9e2110f82a6a1554533cb9414d83ac7796513e89,True,0.03696
aps_failure,0,measurement_noise_severe,current,15200,2048,0,04ea7f8e34da679c9045f810a1a5628d438e59b8a400a8dde29495f5e8afec9d,True,0.03468
aps_failure,0,outliers_mild,current,15200,2048,0,63ca9403ff3043fc0ca0739394b5174e36ce570419558ced7d99cbe06c67439b,True,0.04078
aps_failure,0,outliers_severe,current,15200,2048,0,b3f38345348b55088cf3da098867c5a7c1b50dd273bf7ef4e454fa0f58f59aef,True,0.02994
aps_failure,0,scale_mild,current,15200,2048,0,034281880ef58f1c0f97e600c0152f468447d1dafe7e8fbe1ef8a79f1a8abb8b,True,0.05685
aps_failure,0,scale_severe,current,15200,2048,0,18430eb1e441146c233704ac0308499351b0ddede2431d4600d54edf77a24fa0,True,0.03168
aps_failure,1,class_prevalence_mild,current,15200,2048,139,92c95f6629e6d5651cad1890d77d236e6301fe6c7567ed22dc5a206a192d0512,True,0.02586
aps_failure,1,class_prevalence_severe,current,15200,2048,139,b3f611d9c09e0f7ff21986729d439fd8b0e844b1f6b421afc3c7b775f7bc8fda,True,0.06612
aps_failure,1,clean,current,15200,2048,0,26169dadad59f45fd644e051b5466e231cbc0290a74090cbe1f714a503f88b1e,True,0.03649
aps_failure,1,local_overlap_mild,current,15200,2048,0,23692bd20a2796e3d5c8e8e1dd314ceea5fa96e3b6b0e7439a5ecae75a76e021,True,0.07022
aps_failure,1,local_overlap_severe,current,15200,2048,0,dc2abfd6f4d36169b0bda2984ccc8e63fa22e7fba5a3874842b874028c26e919,True,0.07902
aps_failure,1,location_mild,current,15200,2048,0,cf070d842ef91d497eb701f15d934ca0c97700a325e2a1c37067420641851431,True,0.03746
