dataset,fold,family,status,metric_name,mild_value,severe_value,details
aps_failure,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
aps_failure,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
aps_failure,0,mcar,PASS,newly_masked_cells,236902.0,710705.0,severe=710705.0000 vs mild=236902.0000
aps_failure,0,outliers,PASS,selected_row_count,760.0,2280.0,severe=2280.0000 vs mild=760.0000
aps_failure,0,measurement_noise,PASS,rms_standardized_perturbation,0.09996770535399291,0.2999031160619788,severe=0.2999 vs mild=0.1000
aps_failure,0,class_prevalence,PASS,total_variation_distance,0.01743421052631578,0.05026315789473687,severe=0.0503 vs mild=0.0174
aps_failure,0,local_overlap,PASS,overlap_strength_metric,6.4838665856541375,12.907522291544455,severe=12.9075 vs mild=6.4839
aps_failure,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
aps_failure,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
aps_failure,1,mcar,PASS,newly_masked_cells,236745.0,710236.0,severe=710236.0000 vs mild=236745.0000
aps_failure,1,outliers,PASS,selected_row_count,760.0,2280.0,severe=2280.0000 vs mild=760.0000
aps_failure,1,measurement_noise,PASS,rms_standardized_perturbation,0.09997907500832622,0.2999372250249786,severe=0.2999 vs mild=0.1000
aps_failure,1,class_prevalence,PASS,total_variation_distance,0.01736842105263158,0.049934210526315824,severe=0.0499 vs mild=0.0174
aps_failure,1,local_overlap,PASS,overlap_strength_metric,6.403622129768085,12.748128348818097,severe=12.7481 vs mild=6.4036
aps_failure,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
aps_failure,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
aps_failure,2,mcar,PASS,newly_masked_cells,237019.0,711057.0,severe=711057.0000 vs mild=237019.0000
aps_failure,2,outliers,PASS,selected_row_count,760.0,2280.0,severe=2280.0000 vs mild=760.0000
aps_failure,2,measurement_noise,PASS,rms_standardized_perturbation,0.10002225676560257,0.30006677029680767,severe=0.3001 vs mild=0.1000
aps_failure,2,class_prevalence,PASS,total_variation_distance,0.017368421052631585,0.05664473684210531,severe=0.0566 vs mild=0.0174
aps_failure,2,local_overlap,PASS,overlap_strength_metric,6.452414081951243,12.84708469649132,severe=12.8471 vs mild=6.4524
aps_failure,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
aps_failure,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
aps_failure,3,mcar,PASS,newly_masked_cells,236804.0,710412.0,severe=710412.0000 vs mild=236804.0000
aps_failure,3,outliers,PASS,selected_row_count,760.0,2280.0,severe=2280.0000 vs mild=760.0000
aps_failure,3,measurement_noise,PASS,rms_standardized_perturbation,0.09997029147889536,0.299910874436686,severe=0.2999 vs mild=0.1000
aps_failure,3,class_prevalence,PASS,total_variation_distance,0.016973684210526342,0.05539473684210527,severe=0.0554 vs mild=0.0170
aps_failure,3,local_overlap,PASS,overlap_strength_metric,6.472983584671436,12.886918874161928,severe=12.8869 vs mild=6.4730
aps_failure,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
aps_failure,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
aps_failure,4,mcar,PASS,newly_masked_cells,236660.0,709981.0,severe=709981.0000 vs mild=236660.0000
aps_failure,4,outliers,PASS,selected_row_count,760.0,2280.0,severe=2280.0000 vs mild=760.0000
aps_failure,4,measurement_noise,PASS,rms_standardized_perturbation,0.09993884515880441,0.29981653547641324,severe=0.2998 vs mild=0.0999
aps_failure,4,class_prevalence,PASS,total_variation_distance,0.02000000000000001,0.0520394736842105,severe=0.0520 vs mild=0.0200
aps_failure,4,local_overlap,PASS,overlap_strength_metric,6.4272849569055595,12.792662593666297,severe=12.7927 vs mild=6.4273
balance_scale,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
balance_scale,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
balance_scale,0,mcar,PASS,newly_masked_cells,50.0,150.0,severe=150.0000 vs mild=50.0000
balance_scale,0,outliers,PASS,selected_row_count,6.0,19.0,severe=19.0000 vs mild=6.0000
balance_scale,0,measurement_noise,PASS,rms_standardized_perturbation,0.09580220981147256,0.2874066294344176,severe=0.2874 vs mild=0.0958
balance_scale,0,class_prevalence,PASS,total_variation_distance,0.10400000000000002,0.20800000000000002,severe=0.2080 vs mild=0.1040
balance_scale,0,local_overlap,PASS,overlap_strength_metric,0.37499443231724094,0.749988864634482,severe=0.7500 vs mild=0.3750
balance_scale,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
