dataset_id,outer_fold,condition,family,severity,status,execution_seconds,spec_hash,raw_target_rows,shifted_target_rows,raw_features,encoded_features,expected_encoded_features,dimension_matches,raw_missing_count,post_transform_missing_count,all_finite,output_dtype
aps_failure,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.121202,90a4093d3712e1e313d33c7c856ef0da37dda1d000750b5e43c365c3b9157cec,15200,15200,170,170,170,True,217425,0,True,float32
aps_failure,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.179154,3ee2747ed3e0ca15a3acb56703263569fdeb1ff6f3c7e49033d82a3dc67a3991,15200,15200,170,170,170,True,227570,0,True,float32
aps_failure,0,clean,clean,none,APPLICABLE,0.031618,f57a466263a96b5d6ef0b4f47f53d241b01974f7f7ae97dfa1517b75d0be9c84,15200,15200,170,170,170,True,214982,0,True,float32
aps_failure,0,local_overlap_mild,local_overlap,mild,APPLICABLE,2.383424,7c1e43cce8c0ead8437a0c4a7073fe2857ee097812e76a0e65f58ee1002a41ce,15200,15200,170,170,170,True,214982,0,True,float32
aps_failure,0,local_overlap_severe,local_overlap,severe,APPLICABLE,2.318219,e36f07b401c0f19ff635ac382ec6c458e20ec3548fa4f95b48666cf5283bf61c,15200,15200,170,170,170,True,214982,0,True,float32
aps_failure,0,location_mild,location,mild,APPLICABLE,4.683758,a90c71d59669cc7585a3576e6c37a981e6b96603130e26e73b95014a8cbe9708,15200,15200,170,170,170,True,214982,0,True,float32
aps_failure,0,location_severe,location,severe,APPLICABLE,0.279309,10d3d9fa23b1cb3ac36bf1e707c12da6aa1aa56350123b5efef662d906f5163d,15200,15200,170,170,170,True,214982,0,True,float32
aps_failure,0,mcar_mild,mcar,mild,APPLICABLE,5.517246,fba2d4f7da4846ffa7f456f5f31a89088821db3302e84a6f1783d3383066c955,15200,15200,170,170,170,True,451884,0,True,float32
aps_failure,0,mcar_severe,mcar,severe,APPLICABLE,8.085561,a0b0432ebd665a6e229e7d89f5e5fdd3240a60ea52669d1029dd7b1e31890e09,15200,15200,170,170,170,True,925687,0,True,float32
aps_failure,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.508213,b244268a1bc4e4ec5c7a1fc786f9602e8039019f40335b358ba304eb5e73fda7,15200,15200,170,170,170,True,214982,0,True,float32
aps_failure,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.6847,7ed82b18998c2dd9b8c3a2daf1075dee1e43858fa0365aff161eefde26d5c747,15200,15200,170,170,170,True,214982,0,True,float32
